state,estimator,density,cell_index,n_sites,kind,pearson,spearman,mae_norm,density_edge_to_center,invbeta_edge_to_center
GS_Delta_1,conditional,all_chain_sumI,0,3,experimental,-0.6883474271320938,-1.0,0.07216510852505721,0.8464941274139283,1.4005116907812478
GS_Delta_1,conditional,inside_A_sumI,0,3,experimental,-0.6654810824946626,-1.0,0.1834579862813102,0.5272918095789326,1.4005116907812478
GS_Delta_1,conditional,outside_A_sumI,0,3,experimental,0.6370152949472927,1.0,0.043564495761248025,1.273214199268796,1.4005116907812478
GS_Delta_1,conditional,all_chain_sumI,1,5,experimental,0.210526157319528,0.09999999999999999,0.060745458188155486,1.1164162524020202,1.9526514798464447
GS_Delta_1,conditional,inside_A_sumI,1,5,experimental,-0.11261418529513866,-0.19999999999999998,0.06739541120959762,1.1090838659981295,1.9526514798464447
GS_Delta_1,conditional,outside_A_sumI,1,5,experimental,0.5397049533310344,0.7999999999999999,0.05289261106283836,1.1234841727166076,1.9526514798464447
GS_Delta_1,conditional,all_chain_sumI,2,7,experimental,0.502244884927342,0.6785714285714287,0.04419218005386921,2.019292585378427,2.576566840227816
GS_Delta_1,conditional,inside_A_sumI,2,7,experimental,0.32112852369485884,0.6071428571428572,0.04569997812019671,1.6106166029040678,2.576566840227816
GS_Delta_1,conditional,outside_A_sumI,2,7,experimental,0.6244722752772294,0.8571428571428573,0.04406297755122263,3.2367422540122934,2.576566840227816
GS_Delta_1,conditional,all_chain_sumI,3,9,experimental,-0.09704572584808392,-0.09999999999999999,0.052142447758599934,1.0008065453423198,3.529467350974595
GS_Delta_1,conditional,inside_A_sumI,3,9,experimental,-0.3422465943430223,-0.3666666666666667,0.06603543418979628,0.7386949188033585,3.529467350974595
GS_Delta_1,conditional,outside_A_sumI,3,9,experimental,0.44952463988817387,0.5666666666666667,0.04522882834046757,1.6488898281557376,3.529467350974595
GS_Delta_1,conditional,all_chain_sumI,4,11,experimental,0.3216132524274426,-0.11818181818181818,0.03749579022929337,0.8738826234788888,4.246786576207259
GS_Delta_1,conditional,inside_A_sumI,4,11,experimental,-0.26224398263722254,-0.4727272727272727,0.04868628529627352,0.495822391206211,4.246786576207259
GS_Delta_1,conditional,outside_A_sumI,4,11,experimental,0.6895294412736893,0.6636363636363638,0.03237881198370311,1.9830372624646027,4.246786576207259
GS_Delta_1,conditional,all_chain_sumI,5,13,mps_or_fit,0.13473288830701322,-0.016483516483516484,0.038963052434366076,0.8523096221593629,5.30239417934765
GS_Delta_1,conditional,inside_A_sumI,5,13,mps_or_fit,-0.3780594126782596,-0.32967032967032966,0.04653132540233463,0.5007787546779829,5.30239417934765
GS_Delta_1,conditional,outside_A_sumI,5,13,mps_or_fit,0.8283704830471448,0.7197802197802198,0.025886448350489612,2.5132978192974424,5.30239417934765
GS_Delta_1,conditional,all_chain_sumI,6,15,mps_or_fit,0.08108878277623419,-0.1714285714285714,0.03997600827507801,1.0592931227101527,6.291700409444218
GS_Delta_1,conditional,inside_A_sumI,6,15,mps_or_fit,-0.313994649057644,-0.4892857142857142,0.04450645027473333,0.7833072243910931,6.291700409444218
GS_Delta_1,conditional,outside_A_sumI,6,15,mps_or_fit,0.7703499735530273,0.5857142857142856,0.030187423191690505,1.9646156514035389,6.291700409444218
GS_Delta_1,conditional,all_chain_sumI,7,17,mps_or_fit,0.2798515567068941,0.09558823529411767,0.0333167997889645,1.9470477957864165,7.335357647998511
GS_Delta_1,conditional,inside_A_sumI,7,17,mps_or_fit,-0.05517446145080786,-0.1936274509803922,0.03657036647037377,1.4311252816138431,7.335357647998511
GS_Delta_1,conditional,outside_A_sumI,7,17,mps_or_fit,0.7676094408626954,0.6862745098039217,0.027985197672168942,5.248604646078017,7.335357647998511
GS_Delta_1,conditional,all_chain_sumI,8,19,mps_or_fit,-0.07773054853870864,-0.07543859649122807,0.03342884647467179,0.9021036985756015,7.620759084075189
GS_Delta_1,conditional,inside_A_sumI,8,19,mps_or_fit,-0.41220421612156155,-0.3017543859649123,0.038325414683279095,0.6176293082585561,7.620759084075189
GS_Delta_1,conditional,outside_A_sumI,8,19,mps_or_fit,0.7217567091895565,0.7298245614035088,0.024579045898472998,2.227329543855499,7.620759084075189
ES_Delta_1,conditional,all_chain_sumI,1,3,experimental,0.38789872365740696,0.5,0.02318050617443222,1.064328644280971,1.131329084873571
ES_Delta_1,conditional,inside_A_sumI,1,3,experimental,-0.5387597570758917,-1.0,0.17399776534604203,0.5709930285265342,1.131329084873571
ES_Delta_1,conditional,outside_A_sumI,1,3,experimental,0.49201868485478706,0.5,0.09625778070081153,1.4555120538667365,1.131329084873571
ES_Delta_1,conditional,all_chain_sumI,2,5,experimental,0.34736673575479576,0.09999999999999999,0.02652748274403561,0.9663683470244451,1.4081476376124433
ES_Delta_1,conditional,inside_A_sumI,2,5,experimental,-0.12140857922461838,-0.3,0.03694089860470859,0.8222862242943368,1.4081476376124433
ES_Delta_1,conditional,outside_A_sumI,2,5,experimental,0.662584207079568,0.3,0.024629040570753498,1.1515354117456453,1.4081476376124433
ES_Delta_1,conditional,all_chain_sumI,3,7,experimental,0.13540673633507352,0.03571428571428572,0.018780194318402717,1.2456639861926269,1.5107011846993665
ES_Delta_1,conditional,inside_A_sumI,3,7,experimental,-0.5359087911305188,-0.4642857142857144,0.03111648872449371,0.9556878314262603,1.5107011846993665
ES_Delta_1,conditional,outside_A_sumI,3,7,experimental,0.5570131606805249,0.4642857142857144,0.024539269437920046,1.7061445187767779,1.5107011846993665
ES_Delta_1,conditional,all_chain_sumI,4,9,experimental,-0.5170079273840047,-0.15,0.02493095632990556,0.6464420772850938,1.3684124511457787
ES_Delta_1,conditional,inside_A_sumI,4,9,experimental,-0.5493839243180274,-0.35,0.03872111709522555,0.4373722156728881,1.3684124511457787
ES_Delta_1,conditional,outside_A_sumI,4,9,experimental,0.06981962692279857,0.3,0.031201128295095304,1.2427541243017373,1.3684124511457787
ES_Delta_1,conditional,all_chain_sumI,5,11,experimental,0.033109114837521415,-0.18181818181818182,0.016447795231739514,1.0423796574985602,1.341826507380592
ES_Delta_1,conditional,inside_A_sumI,5,11,experimental,-0.49437264396082975,-0.5,0.02587083892750441,0.7315590026545448,1.341826507380592
ES_Delta_1,conditional,outside_A_sumI,5,11,experimental,0.7520458379537419,0.5363636363636364,0.016329759529596474,1.658197396350737,1.341826507380592
GS_Delta_1,shadow_uniform,all_chain_sumI,0,3,experimental,-0.9968583683077877,-1.0,0.07596371303958112,0.8261452298358815,1.4005116907812478
GS_Delta_1,shadow_uniform,inside_A_sumI,0,3,experimental,-0.6654810824946626,-1.0,0.1834579862813102,0.5272918095789326,1.4005116907812478
GS_Delta_1,shadow_uniform,outside_A_sumI,0,3,experimental,-0.5279008033777586,-0.5,0.06108391612816644,0.9095906194680056,1.4005116907812478
GS_Delta_1,shadow_uniform,all_chain_sumI,1,5,experimental,-0.46647284218105733,-0.3,0.06744226448574717,1.0097279613357595,1.9526514798464447
GS_Delta_1,shadow_uniform,inside_A_sumI,1,5,experimental,-0.11261418529513866,-0.19999999999999998,0.06739541120959762,1.1090838659981295,1.9526514798464447
GS_Delta_1,shadow_uniform,outside_A_sumI,1,5,experimental,-0.5796227018065986,-0.09999999999999999,0.06798979084624678,0.9891644082231557,1.9526514798464447
GS_Delta_1,shadow_uniform,all_chain_sumI,2,7,experimental,-0.05742686360268739,0.3214285714285715,0.05454566567969421,0.9989319006755839,2.576566840227816
